symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
300502.SZ,新易盛,AI_OPTICAL,FWARN-400898E97886E84666FF033A73F41D911D0FEF91C4B2E435F92061C20085EC2F,INVALIDATED,2024-10-23,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,134.481597,57.429041,2024-10-24,133.219465,138.655575,True,0.04080567355528708,0.06587094461008358,-0.00290935712735374,True,0.014994407911786745,0.10391645094806523,-0.00290935712735374,True,-0.030212604441851032,0.10391645094806523,-0.045356209770096356,True,-0.048936962777924475,0.10391645094806523,-0.0594554256767208,True,-0.056546061042956564,0.10391645094806523,-0.1107795546243937,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2C4D64BF4AA74975DCC7FC38719E5FA8A435E05D67FBC4A014C61737DB02FD31,INVALIDATED,2025-08-19,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-08-18,256.223412,83.998374,2025-08-20,246.455013,254.577053,True,0.03295546680561934,0.034331985772997786,-0.043643725761828955,True,0.10854251116409608,0.129554654260573,-0.043643725761828955,True,0.14186234872812276,0.23109311637333163,-0.043643725761828955,True,0.4502024310619317,0.6238866401147216,-0.043643725761828955,True,0.399797572792727,0.6238866401147216,-0.043643725761828955,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-9FA719C6194D75F3DEBB5C87E8C8A2FCE92958F261AA7C19B618A170CD29B9E6,INVALIDATED,2025-09-01,3,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2025-08-29,387.642804,89.369402,2025-09-02,387.143907,357.409659,True,-0.07680412234926393,0.03376288703931474,-0.11082474300699763,True,-0.1956185558668756,0.03376288703931474,-0.20360824637748975,True,-0.18943299035311956,0.03376288703931474,-0.2392783492780115,True,-0.09716494905342787,0.03376288703931474,-0.2392783492780115,True,0.0007216489655357261,0.03376288703931474,-0.2392783492780115,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-3BC62F9C8DCA77D065FFF16E171B7C09BD917C90F1C23B52FE9AC105142794FA,INVALIDATED,2025-09-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,311.411375,59.019733,2025-09-05,320.291738,348.479406,True,0.08800622887125487,0.10280373825939892,-0.0342679148345687,True,-0.01769470556870867,0.10280373825939892,-0.08049844232947401,True,0.18348909455791196,0.18853582479857778,-0.08049844232947401,True,0.07635513845193209,0.18853582479857778,-0.08049844232947401,True,0.0785046725120333,0.24174454665452538,-0.08049844232947401,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2E2F7FF82B88A819A51A0DCD50EC210AAFDC630CA3B95538EB56F3613F4E3F98,INVALIDATED,2025-10-28,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,410.134664,65.895812,2025-10-29,427.494121,405.620006,True,-0.05116822413564848,0.012453273012378974,-0.06703270897145275,True,-0.19553738143687838,0.012453273012378974,-0.20070093314803739,True,-0.18682242883990452,0.012453273012378974,-0.21530373747525766,True,-0.23831775688910584,0.012453273012378974,-0.24591121336145816,True,-0.2880373833257932,0.012453273012378974,-0.32871495325195355,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-9D6275F5B2DCC96CF2AB176697B32F2CDEECC9A34CEBD7DB27389429A184C9C7,INVALIDATED,2025-12-15,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,426.305528,69.412188,2025-12-16,420.482419,406.718706,True,-0.03273314739943978,0.011877048300561688,-0.04556035908840217,True,0.01073685080754827,0.0602166365486021,-0.04556035908840217,True,0.09979096414968058,0.10850871745959978,-0.04556035908840217,True,0.05586963672790324,0.11361584894230736,-0.04556035908840217,True,-0.087913915849119,0.11361584894230736,-0.11506484888254032,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-51F45E8295611E2D06F910B91BAF875556BBBA6A5D9B0893E6352DF0B4F0A2DC,INVALIDATED,2025-12-22,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,462.442765,68.610487,2025-12-23,462.352871,457.458663,True,-0.010585438756797516,0.01276733717957157,-0.019010585964329363,True,-0.03220998058861413,0.01276733717957157,-0.047310434025616854,True,-0.03974940603321131,0.01276733717957157,-0.06314538706519679,True,-0.09202851689440461,0.01276733717957157,-0.12400086513142905,True,-0.14711600871620834,0.01276733717957157,-0.1952041474400188,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-1B3F981812A69A0B4B82A1AC51D6C417301BFCDA219512380B0B866759DE17F7,INVALIDATED,2026-03-19,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,439.879465,60.817201,2026-03-20,467.446843,476.486146,True,0.01933760626553216,0.04760683772550367,-0.01948718049209286,True,0.0,0.04760683772550367,-0.06410256363631062,True,-0.023504272548911076,0.051282051336904555,-0.06410256363631062,True,-0.04382478629767961,0.051282051336904555,-0.07115384668455238,True,0.25854700873442416,0.260641026513468,-0.07115384668455238,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-B6A4FF189DDA578E0690EB6F05A6C3AAD9C54DF28D56630F56AAD44667481F9A,INVALIDATED,2026-05-26,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2026-05-25,700.0,70.014976,2026-05-27,690.53,695.0,True,0.006473288633368712,0.03543654873792601,-0.009702692135026614,True,0.023054755043227848,0.06293716420720319,-0.027167537978074807,True,0.08177776490521782,0.0890185799313572,-0.027167537978074807,True,0.13786511809769308,0.18514764021838293,-0.027167537978074807,True,-0.19583508319696463,0.18514764021838293,-0.2902118662476648,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-7054ED634FD47D63545C55E1250A0AF28BAAC63ED41F21A9F0D1CD0575E930D0,INVALIDATED,2024-10-11,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,240.29194,60.420095,2024-10-14,248.441135,248.172808,True,-0.0010800425621948495,0.01124044937244384,-0.02020080933859847,True,-0.06456258139377757,0.01124044937244384,-0.066642667688666,True,-0.0004000182980969935,0.03556142182332245,-0.08156326447309137,True,0.03556142182332245,0.06004239998340055,-0.08156326447309137,True,0.030041200705350102,0.08804351984626058,-0.08156326447309137,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-716F34582FBDE2F0004133CCB62117728B9942B98B8B4463AF748EBE21FAB7F7,INVALIDATED,2024-11-05,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-11-04,259.770504,62.357518,2024-11-06,257.385374,254.910801,True,-0.009614272021533088,0.0405807169136192,-0.021197731305431566,True,-0.00575312022197505,0.050233596412514014,-0.021197731305431566,True,0.054171974822469826,0.10120081648462254,-0.030812003326964543,True,0.03756901509096622,0.11278427576852135,-0.030812003326964543,True,0.011004284959874822,0.11278427576852135,-0.030812003326964543,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-98C18769CB35BDD59DA19DBCC131AAEE5EBB4387D01FBF1E3BF690AAF973D6F9,INVALIDATED,2025-02-13,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,259.770504,53.725656,2025-02-14,259.909636,268.038956,True,0.031277485995170995,0.04385730431325774,0.0,True,0.035330556193769125,0.05341643431796439,0.0,True,0.03315107562999331,0.0553282641663968,0.0,True,0.032386344460118455,0.058693075927358285,0.0,True,-0.03177455490722925,0.06794631885060243,-0.038389477025776664,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E49CE5E7057B43CD3DD1ACBFA84DE5A2E089A437CB1FE6F4305A23759B7F8FB1,INVALIDATED,2025-03-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,261.370529,48.412367,2025-03-05,261.370529,259.372982,True,-0.007642586972764653,0.003384031104746388,-0.01711026877096755,True,-0.008517111736036531,0.009619772395992099,-0.01711026877096755,True,-0.02965779665235313,0.009619772395992099,-0.037832700717378764,True,-0.022813689143966087,0.009619772395992099,-0.04376426081304674,True,-0.05300380288858031,0.015095056872307167,-0.054828897714018776,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-AE32EE0B591F5EA0AEC24DED777FB6EDD0624CD87F4B66B376D3C7E2E180BACE,INVALIDATED,2025-07-09,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,270.2025,68.329325,2025-07-10,274.383255,271.399852,True,-0.01087312343459157,0.0,-0.023600857129565056,True,-0.023600857129565056,0.0,-0.03232844876047558,True,-0.038510491465669094,0.0,-0.04345612490091644,True,0.04374704644421534,0.05731117593163604,-0.04345612490091644,True,-0.03632859446907577,0.06258409610309479,-0.04832902795033922,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-50D072D419CFBB6F5C1D2C7578948CD90AA5D3FB1864D5C4289D23268EDA727D,INVALIDATED,2025-07-21,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,279.042951,70.449683,2025-07-22,279.382201,286.027506,True,0.023785713535845465,0.03571428660911713,-0.0029285723896205207,True,0.01857143003895212,0.03839285738893561,-0.0029285723896205207,True,0.022500001709128137,0.03839285738893561,-0.0029285723896205207,True,-0.04828571380608471,0.04357142994946894,-0.06535714134487769,True,0.010714286698600306,0.04357142994946894,-0.07957142910474813,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-FC2B3147236BA189FDFBBD5BB7E99712F78E7A33FC61A561D7312F3CDCA4DDD9,INVALIDATED,2025-08-26,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-08-25,288.86124,65.799734,2025-08-27,288.362343,277.685952,True,-0.03702422060012189,0.0018685137400205054,-0.037404842420773465,True,0.05944636814107174,0.09570934163203138,-0.056332178574370895,True,0.04799308001183755,0.09570934163203138,-0.056332178574370895,True,0.10726643665813196,0.1683391024465355,-0.056332178574370895,True,0.27387543456046903,0.3213840823869294,-0.056332178574370895,True
600183.SH,生益科技,PCB,FWARN-E9AB3248153A67E400DB8EA0ED0586188F1BDD3F813E7D454D30C0B45EB420CB,INVALIDATED,2024-05-10,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,14.171567,67.733447,2024-05-13,14.242781,14.399452,True,0.011000028716301902,0.03450000389671093,-0.010000013340091374,True,0.00850002538127903,0.03450000389671093,-0.010000013340091374,True,0.029000024644063593,0.04650004798922347,-0.010000013340091374,True,-0.010000013340091374,0.07750003317470089,-0.014999949799129886,True,0.3885423780650703,0.4771579370629935,-0.019499983886573924,True
600183.SH,生益科技,PCB,FWARN-9E0DB549A2C7B6B3D4C51FA133AFC2A6155732F28FBF63A48EEF12F40442F8BA,INVALIDATED,2024-06-13,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-06-12,20.184165,85.817751,2024-06-14,20.174227,21.346916,True,0.058128075985265815,0.07241377823299011,-0.0068965219832214375,True,0.05615764113291677,0.0807881759236675,-0.0068965219832214375,True,0.007881788977590176,0.0807881759236675,-0.0068965219832214375,True,0.0009852174261744118,0.0807881759236675,-0.03251232376834068,True,0.13842364319584588,0.14729064959961047,-0.04334976502445409,True
600183.SH,生益科技,PCB,FWARN-D0365F2A21B7C411A4FA0599ADFB52EDDA6431D7F480DFB25C403EEEAAA09690,INVALIDATED,2024-07-10,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,22.589172,74.95193,2024-07-11,22.6488,22.966817,True,0.014041229557415713,0.021939440500158947,-0.019306718236727916,True,-0.00526548867931198,0.021939440500158947,-0.023255801631874573,True,0.0013163611317155155,0.05089951785525049,-0.023255801631874573,True,-0.057920154710183414,0.05089951785525049,-0.06274681219314049,True,-0.19218956412701793,0.05089951785525049,-0.20666958072833885,True
600183.SH,生益科技,PCB,FWARN-E0BA38E8AA923B0D43AECF75E73EB28CA0454CB7733C303DA1BEB2604B3476E7,INVALIDATED,2024-12-11,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,22.440101,61.875901,2024-12-12,22.450039,22.59911,True,0.00664012209511089,0.02036299357876392,-0.006640122095110779,True,0.04471003368858284,0.053563514967613246,-0.015050931537357148,True,0.08233731798862354,0.10447099891452316,-0.015050931537357148,True,0.07835327145756854,0.11376715203033716,-0.015050931537357148,True,0.15891985755570404,0.18193892669852385,-0.015050931537357148,True
600183.SH,生益科技,PCB,FWARN-D522984BE2186548B6EF28BBA0754B669199CB92DA3EF71E2E431361D4B17877,INVALIDATED,2024-12-26,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-12-25,25.660027,73.394895,2024-12-27,25.54077,25.242629,True,-0.011673140629667733,0.010505830482009815,-0.017509730521045208,True,-0.0642023321928038,0.010505830482009815,-0.07392995590970819,True,-0.11206224401222042,0.010505830482009815,-0.11867704066870333,True,-0.010505830482009704,0.03891053402070499,-0.12723735423794968,True,0.1914396864307537,0.23190663398166955,-0.12723735423794968,True
600183.SH,生益科技,PCB,FWARN-1E56BC16A758C94B73A7DE5BE70B7708AE305D895DE66A13862DA32FA3EB9DB6,INVALIDATED,2025-01-27,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,29.635244,66.77687,2025-02-05,28.939581,26.673707,True,-0.07829671065382737,0.003777456211269792,-0.07829671065382737,True,-0.0092719725278676,0.00618132653682868,-0.08207416686509739,True,-0.0024038357708081604,0.013049463293888008,-0.08207416686509739,True,0.15762363663800105,0.18818679510252756,-0.08207416686509739,True,-0.03708792466622102,0.21497253191053445,-0.0858516576311178,True
600183.SH,生益科技,PCB,FWARN-32EC6238DDF0E26345809D7DFA2AAD16A92B5AE9B4105006D76873899A28E7CC,INVALIDATED,2025-08-22,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,47.504952,74.324011,2025-08-25,47.894092,49.759966,True,0.03895833331593379,0.042083332532956375,-0.013125000887374672,True,0.006874981573927741,0.055208333420330824,-0.013125000887374672,True,0.10937499347518687,0.12208332501637154,-0.013125000887374672,True,0.011041654156424885,0.14729165342564587,-0.051041681717235554,True,0.16666665274706527,0.20854165060692664,-0.06020834469520786,True
600183.SH,生益科技,PCB,FWARN-0669C6ABE23B7495937E80AFE3FE81A27C1FDA4FE61B9D8D8AEBD4D7F69B9BF6,INVALIDATED,2025-10-13,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,57.571872,61.655925,2025-10-14,59.729319,56.353314,True,-0.05652173934881122,0.03210701263813176,-0.06655518707655117,True,0.00869564576820303,0.04665551268046442,-0.08344481543477833,True,-0.08494983845370807,0.04665551268046442,-0.0963210713987882,True,0.07608695488391559,0.07608695488391559,-0.0963210713987882,True,0.003177250355056005,0.20384615468326373,-0.0963210713987882,True
600183.SH,生益科技,PCB,FWARN-6C1614823729D897FF846AD9D06AE0AAC3C48DA8BCB92D09EA1346403DAD3222,INVALIDATED,2025-10-27,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,64.273941,63.479231,2025-10-28,63.974296,67.310348,True,0.05214675594085483,0.08868071014021006,-0.0007806416502028624,True,0.08508976792804424,0.12396564707800772,-0.0007806416502028624,True,-0.005776741958989251,0.12396564707800772,-0.0398126460039514,True,-0.06338798945126334,0.12396564707800772,-0.10226386860122694,True,-0.177673701950546,0.12396564707800772,-0.1928181124494125,True
600183.SH,生益科技,PCB,FWARN-019C8805484EB32D43DD9A8166894DB72743C72075ABDE8FA1D9A9557528C05E,INVALIDATED,2026-01-08,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,71.355561,60.04574,2026-01-09,69.917263,70.53653,True,0.008857140188682555,0.02014285084357481,-0.029714292448776325,True,-0.05714285469097957,0.02014285084357481,-0.06871428877300301,True,-0.02371428641307094,0.02014285084357481,-0.06871428877300301,True,0.05857142891877776,0.06428571152735207,-0.06871428877300301,True,-0.09314286229997304,0.0819999919047174,-0.10714285254558675,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-E115C9718C03C8145879D6BF7C3C5E174475F00D31114F9ED3C6958E18335337,INVALIDATED,2024-09-30,4,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,1737.169902,80.764327,2024-10-08,1898.166197,1712.324795,True,-0.09790575888123876,0.0,-0.12032460717137083,True,-0.14136125668241473,0.0,-0.16753926684745402,True,-0.16126178017698634,0.0,-0.1721623035519687,True,-0.19958115185000314,0.0,-0.22567539274328363,True,-0.18942408339600192,0.0,-0.22567539274328363,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-BD9E06252EC9D9C3E542FEB47718CE6EDDC69185CCB9B843D9C92DC22D3CB1B8,INVALIDATED,2025-03-20,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,1594.062084,64.451273,2025-03-21,1589.093063,1563.999504,True,-0.01579111984330661,0.008255159062386497,-0.018868042846651112,True,-0.014696685514383856,0.008255159062386497,-0.022901814152592515,True,-0.006253908742914316,0.008255159062386497,-0.022901814152592515,True,-0.018836773438233756,0.008255159062386497,-0.04377110731871592,True,-0.020675422204646576,0.008255159062386497,-0.08567854908570582,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6554A3FFFF5D836CD3C49D96270929AC531F268AF364523D95FEB80EA76D8997,INVALIDATED,2024-03-21,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,71.199664,63.436447,2024-03-22,71.000265,71.712404,True,0.010030089324314595,0.016349037570493552,-0.022266804215449132,True,-0.08826479732153114,0.016349037570493552,-0.0887663024919696,True,-0.09027081800328485,0.016349037570493552,-0.11654964949778712,True,-0.11183551216322929,0.016349037570493552,-0.14784353269667372,True,-0.047843539738900875,0.016349037570493552,-0.1730190584499931,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-4AEF17ADBD595BB9848F7B19F2D28F9ABE2A2D6394A2CF4770BE78C508E722A7,INVALIDATED,2024-06-17,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-06-14,92.324419,81.054959,2024-06-18,92.642436,99.728261,True,0.07648573705466899,0.08056210870793601,-0.00772366348397846,True,0.08549667238888237,0.10437674587917778,-0.00772366348397846,True,0.021561900639141207,0.10437674587917778,-0.00772366348397846,True,-0.009547309399334125,0.10437674587917778,-0.1202531634638796,True,-0.17002789089008852,0.10437674587917778,-0.19008796357643276,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-A6C7F63F8B277B3289081A6C6CAF82FC65A86471C69D82138E792EDD45477B34,INVALIDATED,2024-10-29,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,108.523429,73.425966,2024-10-30,106.247617,108.781818,True,0.023851838484057364,0.031521836390928204,-0.006828171967377061,True,0.06566270563978871,0.12243943315923955,-0.006828171967377061,True,0.289402302547642,0.289402302547642,-0.006828171967377061,True,0.25872229209620756,0.35628097898892164,-0.006828171967377061,True,0.1281451705406249,0.39818539177212786,-0.006828171967377061,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-1A1F8AEF208DD49F13F4BCA8619C2F6CC9B9ADB24D9B8A15AA335FBC9F7EFEC5,INVALIDATED,2024-11-08,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,133.388412,76.451229,2024-11-11,130.695202,139.430742,True,0.06683902596516145,0.07178161750727474,-7.603951673762488e-05,True,0.09824348410280592,0.10257775185962825,-0.004714465340510232,True,-7.603951673762488e-05,0.13664360838586864,-0.006083184293177002,True,-0.05718196143114718,0.13664360838586864,-0.06828377678317521,True,0.052315417057161806,0.13664360838586864,-0.112234808742252,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-8BBBE93696BF7A6525508F4C386CEAD89D5BB8D34DE568D62D8F407C6BFCA508,INVALIDATED,2024-11-14,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,139.44068,70.812557,2024-11-15,137.741275,130.685264,True,-0.051226555003211716,0.014790766239095587,-0.05692640786140535,True,-0.06645021980521093,0.014790766239095587,-0.11594516603683247,True,-0.06818182131681294,0.014790766239095587,-0.11594516603683247,True,-0.13989898815732604,0.014790766239095587,-0.14552669851502398,True,-0.0121933603416986,0.08145742806577028,-0.1576479090962386,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-62C0917602BC7F3F21CB28CE733A98294B5B0A5DA8553B78D451A3F1967E6FB2,INVALIDATED,2025-01-21,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,138.049354,60.203169,2025-01-22,134.163579,131.082786,True,-0.022962960760013695,0.0065185202013731125,-0.02955555471578475,True,-0.0162962930498447,0.0065185202013731125,-0.03622222242595363,True,-0.055555554313290956,0.0065185202013731125,-0.066666662194514,True,-0.08399999525951818,0.0065185202013731125,-0.11037037108260206,True,-0.06622221966812614,0.0065185202013731125,-0.1332592580882178,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-1E6FB74DF2370603F08AECB107F71AE5DD8BF2E07B1A71345C0C7CC2E146439A,INVALIDATED,2025-07-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,134.781956,54.760383,2025-07-07,134.901691,136.208801,True,0.009689352226133208,0.017011840125858768,-0.0002218875076962501,True,0.03276627570220758,0.04578402949745097,-0.0002218875076962501,True,-0.023742600824774085,0.04578402949745097,-0.03254437336890015,True,-0.036982249540519097,0.04578402949745097,-0.0556212968449743,True,-0.04992603094945636,0.04578402949745097,-0.06612425636680863,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6682900D3D7EEF52B1354A5E886437DE1039FA08812602D136246F1955265271,INVALIDATED,2025-09-30,4,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2025-09-29,171.191444,82.541729,2025-10-09,173.117185,159.646972,True,-0.07780979687256351,0.0,-0.08489913349734746,True,-0.06820854324774295,0.0,-0.08489913349734746,True,-0.07368967442487018,0.0,-0.10138378232062872,True,-0.09336402968890711,0.0,-0.10767265537502835,True,-0.1574643614959429,0.0,-0.16052224971195095,True
