symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-DEF0CE9BADEBFE93413047B9C4158D3E9602B0964B593DA87CA618930482DD3A,FPK0160,2025-12-12,2025-12-12,1,1,0,INVALIDATED,INVALIDATED,2025-12-15,2025-12-15,FORMING_CONDITION_BROKEN,,1,,63.834460978077786,69.42619927659314,67.00071416694504,77.22710278725276,0.049601001408230205,0.049601001408230205,0.049601001408230205,True,0.06477859489907689,0.06477859489907689,0.04834924112032568,True,0.07573149741824436,0.07573149741824436,0.04834924112032568,True,0.11344077609137848,0.11344077609137848,0.04834924112032568,True,0.06712564543889843,0.16288530746362073,0.04834924112032568,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-38189959E4CADC11281FE0487F005B90EAB6A6B8201AEA1A3D92916482B92800,FPK0164,2026-01-05,2026-01-05,1,2,1,ESCALATED,ESCALATED,2026-01-07,2026-01-07,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2026-01-07|DCHAIN0021,2,2.0,72.27447342158831,73.1355058665428,73.36318508589913,72.15647588646483,0.02708678828081812,0.02708678828081812,0.02708678828081812,True,-0.027363184079602143,0.02708678828081812,-0.027363184079602143,True,-0.06647318960751813,0.02708678828081812,-0.06647318960751813,True,-0.08374792703150924,0.02708678828081812,-0.08374792703150924,True,-0.08761746821448335,0.02708678828081812,-0.1169154228855721,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-3193C36A2CC81390398CC9EB74CA7F63D948804436F9C93C0057E4C32CFC1A4C,FPK0057,2024-06-17,2024-06-17,1,5,4,ESCALATED,ESCALATED,2024-06-24,2024-06-24,FORMAL_DIVERGENCE_CONFIRMED,688012.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-06-24|DCHAIN0007,5,5.0,141.40841267478382,77.43352480277169,146.59607107778032,75.83724989743511,0.004778972520907976,0.004778972520907976,0.004778972520907976,True,0.04069154543537867,0.04069154543537867,0.004778972520907976,True,0.03668564199873514,0.057699065289198215,0.004778972520907976,True,-0.0001405580153207575,0.057699065289198215,-0.007238737789022287,True,0.008082085880947387,0.057699065289198215,-0.029728020240354147,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-C13DFD87C0429DA06A523393D54FCAA167DFF13A93B1CEE79A6356A79E137667,FPK0062,2024-07-17,2024-07-17,4,6,2,CLEARED,CLEARED,2024-07-22,2024-07-22,MOMENTUM_ANCHOR_REBUILT,,3,,148.9812013780086,67.39408618384182,151.74397730910636,68.380696577132,0.02061236742045236,0.02061236742045236,0.02061236742045236,True,0.01854446000933896,0.026282436128343578,0.01854446000933896,True,-0.02808351677673271,0.026282436128343578,-0.02808351677673271,True,0.04862917750650397,0.04862917750650397,-0.04682809685811484,True,-0.014608765259155443,0.05796811420185466,-0.04682809685811484,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-FAD3AEA4A503EA4706687933AEEDA6A1857287A8AC40076F781749FA8BEC0AD4,FPK0064,2024-07-31,2024-07-31,2,4,2,CLEARED,CLEARED,2024-08-05,2024-08-05,MOMENTUM_ANCHOR_REBUILT,,3,,156.22603466495198,66.11233053921637,152.4396403133396,59.01204612035076,0.00788804071246818,0.00788804071246818,0.00788804071246818,True,-0.024236641221374033,0.008905852417302906,-0.024236641221374033,True,-0.029580152671755622,0.008905852417302906,-0.029580152671755622,True,-0.06030534351145045,0.008905852417302906,-0.06030534351145045,True,-0.17767175572519067,0.008905852417302906,-0.17767175572519067,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-0A53A33E1F1FA9DDF11AD60F605A7E008E243BBA5E0CA48BE6039FCFD759CAFC,FPK0080,2024-11-04,2024-11-04,1,2,1,CLEARED,CLEARED,2024-11-06,2024-11-06,MOMENTUM_ANCHOR_REBUILT,,2,,198.5819735798391,68.59145218740406,200.06274197456415,68.54444732417903,0.013412070863777492,0.013412070863777492,0.013412070863777492,True,0.04093684315884305,0.04093684315884305,0.007456711039935948,True,0.2268541687518768,0.2268541687518768,0.007456711039935948,True,0.056350715644079896,0.23260934841357228,0.007456711039935948,True,0.10099089180262233,0.23260934841357228,0.007456711039935948,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-A4D39711DD8A3A93284BF60A30720CF93C66E1D03FE9DF55F0A2CD2782B89469,FPK0135,2025-09-18,2025-09-18,2,6,4,CLEARED,CLEARED,2025-09-25,2025-09-25,MOMENTUM_ANCHOR_REBUILT,,5,,252.62137729989905,72.03790449374327,287.36454957884087,78.92308988696092,0.003238802433051635,0.003238802433051635,0.003238802433051635,True,0.105932538115175,0.105932538115175,0.003238802433051635,True,0.1375306106327514,0.147405008294494,0.003238802433051635,True,0.15727940595623657,0.26040761513547683,0.003238802433051635,True,0.11244522107193933,0.26040761513547683,0.003238802433051635,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-C35C09F404C5AF55D7F8A3117BE267C6509BE1188593E2912BB6D1633FE73AB8,FPK0136,2025-09-26,2025-09-26,1,1,0,INVALIDATED,INVALIDATED,2025-09-29,2025-09-29,FORMING_CONDITION_BROKEN,,1,,289.36013672869393,79.34162651773346,304.31706241684265,82.19537493528057,0.05168965517241375,0.05168965517241375,0.05168965517241375,True,0.10037931034482761,0.10037931034482761,0.030999999999999917,True,0.018630994333559858,0.10037931034482761,0.010344827586206806,True,-0.09275911812711124,0.10037931034482761,-0.095934789136216,True,-0.04074024627144612,0.10037931034482761,-0.095934789136216,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-D506001C15F29E136053B355A1F5CE6082F72F6F52256E23B6EA4D27ACF3611A,FPK0138,2025-10-13,2025-10-13,1,1,0,INVALIDATED,INVALIDATED,2025-10-14,2025-10-14,FORMING_CONDITION_BROKEN,,1,,294.7512037964443,66.470290153725,273.17673411835824,56.33823138317153,-0.0731955269400204,-0.0731955269400204,-0.0731955269400204,True,-0.07014571331751962,-0.07014571331751962,-0.0731955269400204,True,-0.10935276177566933,-0.07014571331751962,-0.1124703490342257,True,0.0009149440867501912,0.0009149440867501912,-0.1124703490342257,True,0.07228058285327021,0.07228058285327021,-0.1124703490342257,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-3C81CC60CC8E7841F6B53383DB97E0EA7A927E1017C9EDB1FDC498B7A08FA617,FPK0141,2025-10-24,2025-10-24,2,6,4,CLEARED,CLEARED,2025-10-31,2025-10-31,MOMENTUM_ANCHOR_REBUILT,,5,,281.027443917884,59.06821488113615,279.0298078365798,53.50724419898752,0.0497938584020472,0.0497938584020472,0.0497938584020472,True,0.0543787318737563,0.0543787318737563,0.0497938584020472,True,-0.00710833096388952,0.06639181120272974,-0.00710833096388952,True,0.09873471708842763,0.09873471708842763,-0.012297412567529142,True,-0.0510378163207279,0.12464458345180573,-0.0510378163207279,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-78FE02732701D00F775D1FF7BEEB449770711BA88AC708873906B171B855DF58,FPK0142,2025-11-06,2025-11-06,3,3,0,INVALIDATED,INVALIDATED,2025-11-07,2025-11-07,FORMING_CONDITION_BROKEN,,1,,305.63832043955256,63.90113768311537,308.77460908720025,64.97533801037984,0.010261437908496651,0.010261437908496651,0.010261437908496651,True,0.00032679738562091387,0.03408496732026145,0.00032679738562091387,True,-0.008104575163398686,0.03408496732026145,-0.0106209150326797,True,-0.07336601307189539,0.03408496732026145,-0.07336601307189539,True,-0.11617647058823544,0.03408496732026145,-0.15202614379084955,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-4810A740342D15C30266F3150425999F8D62A7CA97CDD247618123E603BD82E7,FPK0152,2026-01-12,2026-01-12,1,1,0,ESCALATED,ESCALATED,2026-01-13,2026-01-13,FORMAL_DIVERGENCE_CONFIRMED,688012.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2026-01-13|DCHAIN0015,1,1.0,352.27313475760064,71.18345291108683,345.59104206563785,67.63821955822476,-0.018968499248631976,-0.018968499248631976,-0.018968499248631976,True,0.05191527970739185,0.05191527970739185,-0.018968499248631976,True,0.07459808897331932,0.07459808897331932,-0.018968499248631976,True,0.001190847486461255,0.07459808897331932,-0.018968499248631976,True,-0.0016728571833621864,0.07459808897331932,-0.056735376676401494,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-771511F05831F833E2D64D23986E8A810D9335EEBE42DEE21228D9EA6C7E1BF2,FPK0153,2026-01-14,2026-01-14,1,1,0,INVALIDATED,INVALIDATED,2026-01-15,2026-01-15,FORMING_CONDITION_BROKEN,,1,,351.96350116499843,69.21297371229717,370.5614930819412,73.29696381658044,0.05284068335319847,0.05284068335319847,0.05284068335319847,True,0.07554344741472296,0.07554344741472296,0.05284068335319847,True,0.03581361030705499,0.07554344741472296,0.033883875361825355,True,0.04600147567966406,0.07554344741472296,0.0020716272206142694,True,-0.015664907202451728,0.07554344741472296,-0.05590555650150408,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-16533CA8DB07B84E74F352E9FA03CA36988D228ADC7FE2152A22A9AC12F3C640,FPK0172,2026-05-06,2026-05-06,2,3,1,CLEARED,CLEARED,2026-05-08,2026-05-08,MOMENTUM_ANCHOR_REBUILT,,2,,383.3,73.27766150075068,370.0,64.4390889273465,0.0033915992695017216,0.0033915992695017216,0.0033915992695017216,True,0.0008870336551003444,0.0033915992695017216,-0.03469866944951738,True,0.05817897208452916,0.05817897208452916,-0.03469866944951738,True,0.27923297678058945,0.27923297678058945,-0.03469866944951738,True,-0.25405687451082704,0.27923297678058945,-0.2877641534046439,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-360FC23A18212FE08F7520305B8D36BB289B334F87F7569132EBCD19A44E3A1E,FPK0173,2026-05-11,2026-05-11,1,2,1,INVALIDATED,INVALIDATED,2026-05-13,2026-05-13,FORMING_CONDITION_BROKEN,,2,,383.64,68.39388374081601,405.6,73.7578847810887,0.012537795850276368,0.012537795850276368,0.012537795850276368,True,0.009201334584506338,0.057241163590866506,0.009201334584506338,True,0.14365029715358157,0.14365029715358157,0.009201334584506338,True,0.26498800959232627,0.2780992597226566,0.009201334584506338,True,-0.30802314670003117,0.2780992597226566,-0.30802314670003117,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-88B6811009623756E4DF2D43CA991331A3367F15D2B959ECB7A52E91228C67BE,FPK0175,2026-05-25,2026-05-25,1,1,0,ESCALATED,ESCALATED,2026-05-26,2026-05-26,FORMAL_DIVERGENCE_CONFIRMED,688012.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0092@v1|2026-05-26|DCHAIN0018,1,1.0,485.3,74.56761904867705,463.51,66.28037422980141,-0.04490006181743256,-0.04490006181743256,-0.04490006181743256,True,-0.06630949927879659,-0.04490006181743256,-0.06630949927879659,True,-0.4374613641046775,-0.04490006181743256,-0.4374613641046775,True,-0.4529775396661858,-0.04490006181743256,-0.4529775396661858,True,-0.23404079950546053,-0.04490006181743256,-0.4529775396661858,True
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,FWARN-8885681ACC0CB25B16C265DDEC5C12F99CE15A4A3835A5D7C59805F646176678,FPK0180,2026-07-09,2026-07-09,5,5,0,INVALIDATED,INVALIDATED,2026-07-10,2026-07-10,FORMING_CONDITION_BROKEN,,1,,471.59,67.37486413506232,434.51,57.59036101196333,-0.07862762145083646,-0.07862762145083646,-0.07862762145083646,True,-0.14056701796051652,-0.07862762145083646,-0.14056701796051652,True,-0.23361394431603721,-0.07862762145083646,-0.23361394431603721,True,,,,False,,,,False
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-41C9F292EAD78A28B3E322467E4E1D84CDB10071B492DF41929DF862BE792C4A,FPK0146,2025-09-26,2025-09-26,1,1,0,INVALIDATED,INVALIDATED,2025-09-29,2025-09-29,FORMING_CONDITION_BROKEN,,1,,249.63797451086873,78.11791182837449,263.41750378060414,81.13844697169887,0.055198049482393374,0.055198049482393374,0.055198049482393374,True,0.10987649386466303,0.10987649386466303,0.03992965346336774,True,0.07316595317132357,0.10987649386466303,0.03992965346336774,True,-0.015617703904478697,0.10987649386466303,-0.033342426790724966,True,0.1817548875127959,0.3079885234182289,-0.033342426790724966,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-E7E5F8236D5B57FC150C0639DA80E60C69C31810C434280D6315739782B89AA8,FPK0148,2025-10-13,2025-10-13,1,1,0,INVALIDATED,INVALIDATED,2025-10-14,2025-10-14,FORMING_CONDITION_BROKEN,,1,,267.90297486371503,73.22574813962677,247.35728776750062,60.73251494213174,-0.07669077622846932,-0.07669077622846932,-0.07669077622846932,True,-0.06755648348370757,-0.05823577660129764,-0.07669077622846932,True,-0.0827305942882709,-0.05823577660129764,-0.09924688688390149,True,0.17627320856013706,0.17627320856013706,-0.09924688688390149,True,0.2603087018119452,0.2603087018119452,-0.09924688688390149,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-1F56E69A7D49DBD7C38292F724F8E715D8C38A4EACE9AFB4A550E025951D3918,FPK0149,2025-10-15,2025-10-15,1,1,0,ESCALATED,ESCALATED,2025-10-16,2025-10-16,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2025-10-16|DCHAIN0006,1,1.0,252.30143706872866,62.39519966626516,249.80439196709835,60.99057895251626,-0.009897070467141611,-0.009897070467141611,-0.009897070467141611,True,-0.026009501187648332,-0.009897070467141611,-0.043547110055423555,True,-0.014212193190815459,-0.009897070467141611,-0.043547110055423555,True,0.2941805225653209,0.2941805225653209,-0.043547110055423555,True,0.3500791765637372,0.3500791765637372,-0.043547110055423555,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-C7AC282AA1C8E137DEA13FC17F3CB881E18B8B060433843B9C826B2AAB2A37FE,FPK0150,2025-10-21,2025-10-21,2,3,1,INVALIDATED,INVALIDATED,2025-10-23,2025-10-23,FORMING_CONDITION_BROKEN,,2,,247.52708683441148,58.869054832562576,258.3942271167067,63.35980370651936,0.0048018723266887164,0.0048018723266887164,0.0048018723266887164,True,0.15406343313695414,0.15406343313695414,0.0048018723266887164,True,0.3053829392300864,0.3053829392300864,0.0048018723266887164,True,0.22988459365668645,0.31914292631748875,0.0048018723266887164,True,0.3202727786296504,0.3761197643450891,0.0048018723266887164,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-08C6DF8D77C4F7BF6C96D2468534011383D1502BACECCEF9E2E9A65B00A75957,FPK0151,2025-11-06,2025-11-06,3,5,2,ESCALATED,ESCALATED,2025-11-11,2025-11-11,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2025-11-11|DCHAIN0006,3,3.0,327.61231733389945,70.38590285659959,333.7051073818775,70.29236917788033,0.016158536585366035,0.016158536585366035,0.016158536585366035,True,0.01859756097560994,0.030609756097561114,0.016158536585366035,True,0.025609756097560776,0.039725609756097624,0.016158536585366035,True,-0.061432926829268264,0.039725609756097624,-0.061432926829268264,True,-0.06923780487804865,0.039725609756097624,-0.12289634146341455,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-A1534D39CFB2461AEABBC83662868DAF95566B2A47B3881DD3764343165CE72A,FPK0158,2025-12-12,2025-12-12,5,5,0,CLEARED,CLEARED,2025-12-15,2025-12-15,MOMENTUM_ANCHOR_REBUILT,,1,,342.8442924538445,67.71996477899752,341.2961244908337,66.76573097536345,-0.004515659140568173,-0.004515659140568173,-0.004515659140568173,True,-0.018208302986161717,-0.004515659140568173,-0.018208302986161717,True,-0.04541879096868173,-0.004515659140568173,-0.04541879096868173,True,0.01258557902403501,0.05360524399125999,-0.04541879096868173,True,-0.002709395484341015,0.10994901675163882,-0.04541879096868173,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-A485C679D54DC90EF560DEDB5CE1C4F09EC38D4A4EA779487D8B6608EAEDBA5D,FPK0160,2026-01-05,2026-01-05,1,2,1,INVALIDATED,INVALIDATED,2026-01-07,2026-01-07,FORMING_CONDITION_BROKEN,,2,,353.89121998345706,61.47506578125505,380.539685308056,69.541269867183,0.010358160932516958,0.010358160932516958,0.010358160932516958,True,0.018006830176963806,0.07530128983093909,0.010358160932516958,True,0.007027744065930985,0.07530128983093909,0.007027744065930985,True,0.05839519065225374,0.08853828568203004,-0.033840422229121425,True,-0.06584629279444554,0.08853828568203004,-0.06584629279444554,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-BC6CA0EBDA0D4F7FF0F2484DF38F3D0037EEEA342814A2AAD8D593080BC483E2,FPK0161,2026-01-14,2026-01-14,1,3,2,ESCALATED,ESCALATED,2026-01-19,2026-01-19,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2026-01-19|DCHAIN0007,3,3.0,363.3799913696523,58.44230195370122,374.5567652445497,59.82205950403336,0.022594211264121533,0.022594211264121533,0.022594211264121533,True,0.030757813144223656,0.060113795662571246,0.022594211264121533,True,0.013798411258624022,0.060113795662571246,0.013798411258624022,True,0.03900387564937735,0.060113795662571246,-0.011599461257249644,True,-0.1145378081965861,0.060113795662571246,-0.1145378081965861,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-3C6CFC6FC937D099EFD5F760E1943BD61EE8E9B57BAE4A65DA84D13F3A55996F,FPK0162,2026-01-23,2026-01-23,1,1,0,ESCALATED,ESCALATED,2026-01-26,2026-01-26,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0096@v1|2026-01-26|DCHAIN0007,1,1.0,375.58554782642136,59.15827722595831,359.16497923810033,51.957405783160496,-0.0437199159641517,-0.0437199159641517,-0.0437199159641517,True,0.005238943701300514,0.005238943701300514,-0.0437199159641517,True,-0.06193654761588163,0.005238943701300514,-0.06193654761588163,True,-0.12153285642103029,0.005238943701300514,-0.12328803552907996,True,0.023189639124538086,0.023189639124538086,-0.1572746855304098,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-44C92E95BD94A6C8599FF58A9B9673918CDEB561F2300A747A38B70B9A4BB8DC,FPK0163,2026-01-27,2026-01-27,1,1,0,INVALIDATED,INVALIDATED,2026-01-28,2026-01-28,FORMING_CONDITION_BROKEN,,1,,363.66964860144145,53.62508337455472,377.5532193665061,58.416160581794394,0.038176325185388604,0.038176325185388604,0.038176325185388604,True,-0.031200219719857203,0.038176325185388604,-0.031200219719857203,True,-0.07552870090634423,0.038176325185388604,-0.0909640208733864,True,-0.10052183466080744,0.038176325185388604,-0.10085141444658063,True,0.04366932161494086,0.05671518813512777,-0.12966218071958258,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-8EC7283655C6278547C39C9C76B04664D7E1C6A4701D4ABC7D08FA1F864138BA,FPK0170,2026-03-10,2026-03-10,1,1,0,ESCALATED,ESCALATED,2026-03-11,2026-03-11,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0101@v1|2026-03-11|DCHAIN0008,1,1.0,366.8958308727478,53.99501880478233,359.07508561444166,50.59709506833578,-0.021315982903655994,-0.021315982903655994,-0.021315982903655994,True,-0.07706966487899158,-0.021315982903655994,-0.07706966487899158,True,-0.09057250973239306,-0.021315982903655994,-0.09057250973239306,True,-0.02567173930797917,-0.021315982903655994,-0.09204257751885225,True,0.03299485476274744,0.05387526202597126,-0.09204257751885225,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-F4970E645CA285C9A99F75DCB29385388711D4BCEFC0646DD548BA67E795104C,FPK0176,2026-04-08,2026-04-08,1,2,1,INVALIDATED,INVALIDATED,2026-04-10,2026-04-10,FORMING_CONDITION_BROKEN,,2,,379.0015055254517,57.52352510665426,397.58950926198787,62.966816393499556,0.03267887732244046,0.03267887732244046,0.03267887732244046,True,0.04229806298590044,0.049044669916985084,0.03267887732244046,True,0.059428119646857125,0.07682171564105955,0.03267887732244046,True,0.0408749505863748,0.07682171564105955,0.02374489392541812,True,0.3302849530927312,0.3302849530927312,0.0015548820661483997,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-53AF3D0E1CABAFD53FF6056D4A34B527C05DB02DC2DBD679DFC765ACC72F5748,FPK0178,2026-04-16,2026-04-16,1,1,0,INVALIDATED,INVALIDATED,2026-04-17,2026-04-17,FORMING_CONDITION_BROKEN,,1,,402.4138003983377,62.449790484229005,389.8786339881534,56.275822719861345,-0.031149941671424042,-0.031149941671424042,-0.031149941671424042,True,-0.03581622775447402,-0.01104519844126195,-0.03581622775447402,True,-0.05671523244558063,-0.01104519844126195,-0.05671523244558063,True,0.10582688655187145,0.10582688655187145,-0.05671523244558063,True,0.3790034025937752,0.3790034025937752,-0.05671523244558063,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-C00A39EF523D6E15382A781BEB2757A1FDF5808B7EEFC38908557E98AD2B6E66,FPK0179,2026-04-20,2026-04-20,1,1,0,ESCALATED,ESCALATED,2026-04-21,2026-04-21,FORMAL_DIVERGENCE_CONFIRMED,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0105@v1|2026-04-21|DCHAIN0012,1,1.0,397.9690601174357,59.087196489381675,388.00085607172736,54.44242247144049,-0.025047685975303824,-0.025047685975303824,-0.025047685975303824,True,-0.04618010239935744,-0.008734062845095925,-0.04618010239935744,True,0.035864873004718634,0.035864873004718634,-0.04618010239935744,True,0.20501829930821214,0.20501829930821214,-0.04618010239935744,True,0.5232339916603517,0.59529989545583,-0.04618010239935744,True
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,FWARN-352D3A9B53B620A47C411BBE62AFB9C2A659E0447BC176B52C561270F4C851F7,FPK0180,2026-04-22,2026-04-22,1,1,0,INVALIDATED,INVALIDATED,2026-04-23,2026-04-23,FORMING_CONDITION_BROKEN,,1,,394.4931733359662,56.82304591032336,379.59080816943646,50.322730502201054,-0.03777597731415827,-0.03777597731415827,-0.03777597731415827,True,0.04499189791371294,0.04499189791371294,-0.03777597731415827,True,0.0726909054081426,0.0726909054081426,-0.03777597731415827,True,0.27804492974234574,0.27804492974234574,-0.03777597731415827,True,0.8276615382288692,0.8276615382288692,-0.03777597731415827,True
